seller_id,marketplace,investigation_group,case_reopen_flag,reimbursement_outcome
A799K7936J1S,UK,control,1,rejected
A8Y8U4LZ32G00,ES,treatment,0,rejected
A054H872S8Y79,FR,treatment,0,rejected
A938793X70ITQ6,FR,treatment,0,approved
A3E7TQ2L33N801,DE,treatment,0,approved
A24BP03X84C337,DE,treatment,0,approved
A590Y16731194,DE,treatment,0,approved
A501P0H53071,IT,treatment,1,approved
AZX493847M323,FR,control,1,rejected
A694E63R186T,FR,control,0,approved
A61Z9N9LBCR3U,DE,control,1,approved
A704372243065,ES,treatment,0,approved
A00945M5567HI,IT,treatment,0,rejected
A18453N055947,DE,control,1,approved
AD03205G799120,DE,treatment,0,approved
A2WAL4E4106197,DE,treatment,0,approved
A80450144N7L,UK,control,0,rejected
AC409X9L82OSA,UK,treatment,0,rejected
AG955108H0547,UK,treatment,1,approved
A563G3NU1V33,DE,control,0,approved
ALFN8Z228H8H,FR,treatment,0,approved
A38024612E4R,DE,control,0,approved
A8I656474H1M,DE,treatment,0,rejected
A2221045405P,UK,treatment,0,rejected
A0N2814B46Y40,UK,treatment,1,rejected
A62409K82717,IT,control,1,rejected
A36300992124,DE,treatment,0,approved
A509E51C2LZ15,UK,treatment,0,approved
A93REL6W03756,FR,control,1,rejected
A164Q090384P6,DE,treatment,0,approved
A1J9F43408ZA,FR,control,1,rejected
A1X94R4Y4167,DE,treatment,0,approved
A38I8I6K02727,DE,control,0,approved
ALVZ70U8449U,ES,control,0,rejected
AS31U04767R69,ES,control,0,approved
AB6ZA48789HH,IT,treatment,0,rejected
A42847PF062O,UK,control,1,rejected
A217Y7683852,DE,treatment,0,rejected
AKG8841S7LC9,FR,control,1,rejected
A3261XAQ619P1,UK,control,1,rejected
A98433F322RS,DE,treatment,1,rejected
AN4426S72X3941,UK,treatment,0,approved
A32219P528118,DE,control,0,approved
A23Y3166AS1767,ES,treatment,0,approved
AV128276Z96041,DE,treatment,0,approved
A6T9VEW0294341,FR,treatment,0,approved
AW0165A4B8R44,UK,control,1,approved
A0697416V8W074,UK,control,0,rejected
A156A3093268E2,UK,treatment,0,rejected
AJ18I7877B09,DE,control,1,approved
A71BGUH551220,ES,treatment,0,rejected
AQ874172Q63Y,IT,treatment,0,rejected
AQ3UC9711673,ES,treatment,0,rejected
A544048940N20,ES,treatment,0,approved
A2092A3CP689,FR,treatment,0,rejected
A266911A6X8O,ES,control,0,approved
AC5W0705R496L8,DE,treatment,0,rejected
A03T182329467,DE,control,0,approved
A098SZ1J7DN806,DE,control,0,rejected
A2P872027T832,UK,treatment,0,rejected
AI16582645917,UK,treatment,0,approved
A39215214U060,DE,treatment,1,approved
AD18C730045J29,IT,treatment,0,rejected
A8E8699Y0987K,UK,control,0,approved
A4H6490JK0L7,DE,control,1,rejected
A369597735O878,UK,treatment,0,approved
A5L0257F6708Y,DE,control,1,approved
AK2Z8YA9740677,IT,control,1,rejected
A216S01ZS669,DE,control,1,rejected
A4A3569D22D0J,ES,control,0,rejected
A0I1A991020R6,IT,control,0,approved
A11F66780185,DE,control,0,rejected
AD9051X22054R0,DE,control,1,rejected
AFI5DW86YT14S,IT,control,0,rejected
A70707NA8T2G96,FR,treatment,0,rejected
A1U61JI5B44U2,FR,control,0,rejected
A2M2106677Z5,IT,control,1,approved
A7X59424745VQ,DE,treatment,1,approved
A64AG088342RB4,UK,control,0,rejected
AX585M4XB2S64Z,DE,treatment,0,approved
AF5152056M915Z,IT,treatment,0,rejected
A93A33128445,FR,control,1,approved
AG7Q089O4609N,UK,control,0,rejected
A61S6L269768,DE,treatment,0,rejected
A21462022Y1806,UK,treatment,0,approved
AO1SB49P96V348,UK,control,0,approved
AWXEDU5R30529,FR,treatment,0,approved
A3WG9764E849,FR,control,0,rejected
A847P858D0GG,IT,treatment,0,rejected
AOLD99457M69,UK,control,0,approved
A7932520W107W0,DE,treatment,0,rejected
AE613388412L35,FR,treatment,0,approved
A47751512616D,IT,treatment,0,approved
AI8253459199G,UK,treatment,0,rejected
AF91195OH16052,IT,control,1,approved
AS51H08C55344,UK,control,0,approved
A51673483WGI,UK,control,0,approved
A7099Y683OE52M,UK,control,0,approved
A04372N9285932,DE,treatment,1,approved
A937D8726F2866,DE,control,0,approved
A7F71231DD8R,DE,control,0,rejected
AB88713T61SE,FR,treatment,0,approved
A5668L156N906,UK,treatment,0,approved
A4TG93126V21IR,UK,treatment,0,approved
A5V95L2772Y00,ES,treatment,0,approved
A33T392S4N7517,DE,control,0,rejected
A3G82X9814F8B,UK,control,0,rejected
A18781508800S3,FR,treatment,1,approved
A72Y8S9K280667,DE,treatment,0,rejected
A744C47L751I76,DE,control,0,rejected
A17I089359V76,DE,treatment,0,approved
A586749P0U7F06,DE,control,1,rejected
A845E592K133,ES,control,1,approved
A07093M0T669WY,IT,treatment,1,approved
A17003NZ917459,FR,treatment,0,approved
A352G708689001,IT,treatment,0,approved
AIF8851N1908Z,IT,control,0,rejected
A0RHLG49SC5R,DE,treatment,1,approved
A897163O0GL6Y,ES,control,1,approved
A3B3H5367X514,UK,control,0,rejected
AM5L9X397N7A,IT,treatment,0,approved
A032R1525956,ES,treatment,0,approved
ACY28Y82Z86V,UK,treatment,1,rejected
A7511413986704,DE,treatment,0,rejected
AG03W8047697,DE,treatment,0,rejected
AGS6895WG106,UK,treatment,0,rejected
A21I9862818V55,IT,control,0,rejected
A6AW6980797B6,IT,control,1,rejected
A7U341WQ525253,DE,control,0,approved
A45465575N099,UK,control,0,approved
A666347JK831,UK,treatment,0,approved
ABVG18105660,DE,control,1,approved
A908115735O6,DE,control,0,rejected
A75035637MF75,UK,control,0,rejected
A952414241T5,ES,treatment,0,approved
A7D661112DW91,UK,control,0,approved
AH2YW613248661,UK,treatment,0,rejected
A9638N90F98S2,FR,control,0,approved
A1H857054787,UK,control,1,rejected
A22MLQ47JA3771,ES,treatment,1,approved
A20622R22GJB,ES,treatment,0,approved
A64W1069I18P31,DE,control,0,approved
AM0559167523,UK,treatment,0,approved
A104R005M01E0,UK,treatment,0,rejected
A81Y95793367MP,DE,control,0,rejected
A0169I091BO6A,DE,treatment,0,approved
A351U4696685,FR,treatment,0,approved
AL376UV57229,UK,treatment,0,approved
AYO6Z8716K44,DE,treatment,0,rejected
A4892717360012,DE,treatment,0,rejected
A846141VDU11N,ES,treatment,0,approved
A757HI056830,DE,treatment,0,approved
AXA8958D3W5810,DE,treatment,0,rejected
A4HM413381429,UK,treatment,0,approved
AR57V2T5946783,ES,treatment,0,approved
A26849925798Q,DE,treatment,0,approved
A6GDC76C3G8635,FR,control,1,rejected
